Start: 2018-10-29 16:12:02.495917
40409 M:	 946472462996.8024
40410 M:	 946496885360.0836
40411 M:	 946521307723.3649
40412 M:	 946545730086.6461
40413 M:	 946570152449.9274
40414 M:	 946594574900.9235
40415 M:	 946618997386.275
40416 M:	 946643419871.6266
40417 M:	 946667842356.9781
40418 M:	 946692264842.3297
40419 M:	 946716687423.5061
40420 M:	 946741110030.928
40421 M:	 946765532638.3499
40422 M:	 946789955245.7717
40423 M:	 946814377853.1936
40424 M:	 946838800564.4768
40425 M:	 946863223293.969
40426 M:	 946887646023.4612
40427 M:	 946912068752.9534
40428 M:	 946936491482.4456
40429 M:	 946960914323.762
40430 M:	 946985337175.3245
40431 M:	 947009760026.887
40432 M:	 947034182878.4495
40433 M:	 947058605730.012
40434 M:	 947083028701.2881
40435 M:	 947107451674.9209
40436 M:	 947131874648.5537
40437 M:	 947156297622.1865
40438 M:	 947180720601.2786
40439 M:	 947205143696.9817
40440 M:	 947229566792.6848
40441 M:	 947253989888.388
40442 M:	 947278412984.0911
40443 M:	 947302836092.9957
40444 M:	 947327259310.7692
40445 M:	 947351682528.5426
40446 M:	 947376105746.316
40447 M:	 947400528964.0895
40448 M:	 947424952202.7332
40449 M:	 947449375542.5769
40450 M:	 947473798882.4207
40451 M:	 947498222222.2644
40452 M:	 947522645562.1082
40453 M:	 947547068930.4172
40454 M:	 947571492392.3313
40455 M:	 947595915854.2454
40456 M:	 947620339316.1594
40457 M:	 947644762778.0735
40458 M:	 947669186275.9745
40459 M:	 947693609859.9589
40460 M:	 947718033443.9432
40461 M:	 947742457027.9276
40462 M:	 947766880611.912
40463 M:	 947791304239.3313
40464 M:	 947815727945.386
40465 M:	 947840151651.4407
40466 M:	 947864575357.4954
40467 M:	 947888999063.55
40468 M:	 947913422820.4141
40469 M:	 947937846648.5391
40470 M:	 947962270476.6641
40471 M:	 947986694304.7891
40472 M:	 948011118132.9141
40473 M:	 948035542019.1492
40474 M:	 948059965969.3445
40475 M:	 948084389919.5398
40476 M:	 948108813869.7351
40477 M:	 948133237819.9304
40478 M:	 948157661835.4629
40479 M:	 948182085907.7285
40480 M:	 948206509979.9941
40481 M:	 948230934052.2598
40482 M:	 948255358124.5254
40483 M:	 948279782269.2817
40484 M:	 948304206463.6177
40485 M:	 948328630657.9536
40486 M:	 948353054852.2896
40487 M:	 948377479046.6255
40488 M:	 948401903320.5321
40489 M:	 948426327636.9384
40490 M:	 948450751953.3446
40491 M:	 948475176269.7509
40492 M:	 948499600586.1571
40493 M:	 948524024989.1403
40494 M:	 948548449427.6168
40495 M:	 948572873866.0934
40496 M:	 948597298304.57
40497 M:	 948621722743.0465
40498 M:	 948646147275.0325
40499 M:	 948670571835.5793
40500 M:	 948694996396.1262
40501 M:	 948719420956.6731
40502 M:	 948743845517.22
40503 M:	 948768270178.1353
40504 M:	 948792694860.7524
40505 M:	 948817119543.3696
40506 M:	 948841544225.9868
40507 M:	 948865968908.604
40508 M:	 948890393698.3748
40509 M:	 948914818503.0623
40510 M:	 948939243307.7498
40511 M:	 948963668112.4373
40512 M:	 948988092917.1248
40513 M:	 949012517835.6774
40514 M:	 949036942762.4352
40515 M:	 949061367689.193
40516 M:	 949085792615.9508
40517 M:	 949110217542.7086
40518 M:	 949134642589.9695
40519 M:	 949159067638.7976
40520 M:	 949183492687.6257
40521 M:	 949207917736.4539
40522 M:	 949232342790.2789
40523 M:	 949256767961.1774
40524 M:	 949281193132.0758
40525 M:	 949305618302.9742
40526 M:	 949330043473.8727
40527 M:	 949354468656.2584
40528 M:	 949378893949.2272
40529 M:	 949403319242.1959
40530 M:	 949427744535.1647
40531 M:	 949452169828.1334
40532 M:	 949476595139.0062
40533 M:	 949501020554.0453
40534 M:	 949525445969.0844
40535 M:	 949549871384.1234
40536 M:	 949574296799.1625
40537 M:	 949598722238.4486
40538 M:	 949623147775.558
40539 M:	 949647573312.6674
40540 M:	 949671998849.7767
40541 M:	 949696424386.8861
40542 M:	 949720849954.5118
40543 M:	 949745275613.6915
40544 M:	 949769701272.8712
40545 M:	 949794126932.0509
40546 M:	 949818552591.2306
40547 M:	 949842978287.1222
40548 M:	 949867404068.3722
40549 M:	 949891829849.6222
40550 M:	 949916255630.8722
40551 M:	 949940681412.1222
40552 M:	 949965107236.2059
40553 M:	 949989533139.5262
40554 M:	 950013959042.8466
40555 M:	 950038384946.1669
40556 M:	 950062810849.4872
40557 M:	 950087236801.6892
40558 M:	 950111662827.0798
40559 M:	 950136088852.4705
40560 M:	 950160514877.8611
40561 M:	 950184940903.2517
40562 M:	 950209366983.4983
40563 M:	 950233793130.9592
40564 M:	 950258219278.4202
40565 M:	 950282645425.8811
40566 M:	 950307071573.342
40567 M:	 950331497781.5594
40568 M:	 950355924051.0907
40569 M:	 950380350320.622
40570 M:	 950404776590.1532
40571 M:	 950429202859.6844
40572 M:	 950453629195.7988
40573 M:	 950478055587.4004
40574 M:	 950502481979.002
40575 M:	 950526908370.6035
40576 M:	 950551334762.2051
40577 M:	 950575761226.1427
40578 M:	 950600187739.8146
40579 M:	 950624614253.4865
40580 M:	 950649040767.1583
40581 M:	 950673467280.8302
40582 M:	 950697893872.5171
40583 M:	 950722320508.2593
40584 M:	 950746747144.0015
40585 M:	 950771173779.7437
40586 M:	 950795600415.4858
40587 M:	 950820027134.8484
40588 M:	 950844453892.6609
40589 M:	 950868880650.4734
40590 M:	 950893307408.2859
40591 M:	 950917734166.0984
40592 M:	 950942161013.0626
40593 M:	 950966587892.9454
40594 M:	 950991014772.8282
40595 M:	 951015441652.711
40596 M:	 951039868532.5939
40597 M:	 951064295507.086
40598 M:	 951088722509.0392
40599 M:	 951113149510.9923
40600 M:	 951137576512.9454
40601 M:	 951162003514.8986
40602 M:	 951186430616.8447
40603 M:	 951210857740.8682
40604 M:	 951235284864.8916
40605 M:	 951259711988.915
40606 M:	 951284139112.9385
40607 M:	 951308566342.2649
40608 M:	 951332993588.3586
40609 M:	 951357420834.4524
40610 M:	 951381848080.5461
40611 M:	 951406275326.6399
40612 M:	 951430702683.2727
40613 M:	 951455130051.4368
40614 M:	 951479557419.6008
40615 M:	 951503984787.7649
40616 M:	 951528412155.929
40617 M:	 951552839639.7942
40618 M:	 951577267130.0286
40619 M:	 951601694620.263
40620 M:	 951626122110.4973
40621 M:	 951650549600.7317
40622 M:	 951674977211.7555
40623 M:	 951699404824.0602
40624 M:	 951723832436.3649
40625 M:	 951748260048.6696
40626 M:	 951772687664.7078
40627 M:	 951797115399.0828
40628 M:	 951821543133.4578
40629 M:	 951845970867.8328
40630 M:	 951870398602.2078
40631 M:	 951894826345.2568
40632 M:	 951919254201.7021
40633 M:	 951943682058.1475
40634 M:	 951968109914.5928
40635 M:	 951992537771.0381
40636 M:	 952016965641.024
40637 M:	 952041393619.5397
40638 M:	 952065821598.0553
40639 M:	 952090249576.5709
40640 M:	 952114677555.0865
40641 M:	 952139105551.9354
40642 M:	 952163533652.5214
40643 M:	 952187961753.1073
40644 M:	 952212389853.6932
40645 M:	 952236817954.2792
40646 M:	 952261246077.9171
40647 M:	 952285674300.5734
40648 M:	 952310102523.2296
40649 M:	 952334530745.8859
40650 M:	 952358958968.5421
40651 M:	 952383387218.8953
40652 M:	 952407815563.6218
40653 M:	 952432243908.3484
40654 M:	 952456672253.075
40655 M:	 952481100597.8015
40656 M:	 952505528974.7958
40657 M:	 952529957441.5927
40658 M:	 952554385908.3895
40659 M:	 952578814375.1864
40660 M:	 952603242841.9833
40661 M:	 952627671345.5448
40662 M:	 952652099934.412
40663 M:	 952676528523.2792
40664 M:	 952700957112.1464
40665 M:	 952725385701.0135
40666 M:	 952749814331.0684
40667 M:	 952774243042.0059
40668 M:	 952798671752.9434
40669 M:	 952823100463.8809
40670 M:	 952847529174.8184
40671 M:	 952871957931.2924
40672 M:	 952896386764.3002
40673 M:	 952920815597.308
40674 M:	 952945244430.3158
40675 M:	 952969673263.3236
40676 M:	 952994102146.143
40677 M:	 953018531101.2211
40678 M:	 953042960056.2992
40679 M:	 953067389011.3773
40680 M:	 953091817966.4554
40681 M:	 953116246975.5461
40682 M:	 953140676052.6946
40683 M:	 953165105129.843
40684 M:	 953189534206.9915
40685 M:	 953213963284.1399
40686 M:	 953238392419.428
40687 M:	 953262821618.6467
40688 M:	 953287250817.8655
40689 M:	 953311680017.0842
40690 M:	 953336109216.303
40691 M:	 953360538477.7144
40692 M:	 953384967799.0034
40693 M:	 953409397120.2925
40694 M:	 953433826441.5815
40695 M:	 953458255762.8706
40696 M:	 953482685150.3313
40697 M:	 953507114593.6907
40698 M:	 953531544037.05
40699 M:	 953555973480.4094
40700 M:	 953580402923.7688
40701 M:	 953604832437.2047
40702 M:	 953629262002.6344
40703 M:	 953653691568.0641
40704 M:	 953678121133.4938
40705 M:	 953702550698.9235
40706 M:	 953726980338.2606
40707 M:	 953751410025.7606
40708 M:	 953775839713.2606
40709 M:	 953800269400.7606
40710 M:	 953824699088.2606
40711 M:	 953849128853.425
40712 M:	 953873558662.9954
40713 M:	 953897988472.5657
40714 M:	 953922418282.136
40715 M:	 953946848091.7063
40716 M:	 953971277982.6239
40717 M:	 953995707914.2645
40718 M:	 954020137845.9052
40719 M:	 954044567777.5458
40720 M:	 954068997709.1864
40721 M:	 954093427725.7831
40722 M:	 954117857779.494
40723 M:	 954142287833.205
40724 M:	 954166717886.9159
40725 M:	 954191147940.6268
40726 M:	 954215578082.8285
40727 M:	 954240008258.6097
40728 M:	 954264438434.391
40729 M:	 954288868610.1722
40730 M:	 954313298785.9535
40731 M:	 954337729053.6862
40732 M:	 954362159351.5377
40733 M:	 954386589649.3893
40734 M:	 954411019947.2408
40735 M:	 954435450245.0924
40736 M:	 954459880638.2819
40737 M:	 954484311058.2037
40738 M:	 954508741478.1256
40739 M:	 954533171898.0475
40740 M:	 954557602317.9694
40741 M:	 954582032836.5416
40742 M:	 954606463378.5338
40743 M:	 954630893920.526
40744 M:	 954655324462.5182
40745 M:	 954679755004.5104
40746 M:	 954704185648.3912
40747 M:	 954728616312.4537
40748 M:	 954753046976.5162
40749 M:	 954777477640.5787
40750 M:	 954801908304.6412
40751 M:	 954826339073.7567
40752 M:	 954850769859.8895
40753 M:	 954875200646.0223
40754 M:	 954899631432.1552
40755 M:	 954924062218.288
40756 M:	 954948493112.5638
40757 M:	 954972924020.767
40758 M:	 954997354928.9701
40759 M:	 955021785837.1732
40760 M:	 955046216745.3763
40761 M:	 955070647764.7385
40762 M:	 955095078795.012
40763 M:	 955119509825.2854
40764 M:	 955143940855.5588
40765 M:	 955168371885.8323
40766 M:	 955192803030.2065
40767 M:	 955217234182.5503
40768 M:	 955241665334.894
40769 M:	 955266096487.2378
40770 M:	 955290527639.5815
40771 M:	 955314958908.8938
40772 M:	 955339390183.3079
40773 M:	 955363821457.7219
40774 M:	 955388252732.136
40775 M:	 955412684006.55
40776 M:	 955437115400.7261
40777 M:	 955461546797.2104
40778 M:	 955485978193.6948
40779 M:	 955510409590.1792
40780 M:	 955534840987.0746
40781 M:	 955559272505.6293
40782 M:	 955583704024.184
40783 M:	 955608135542.7386
40784 M:	 955632567061.2933
40785 M:	 955656998582.9043
40786 M:	 955681430223.5293
40787 M:	 955705861864.1543
40788 M:	 955730293504.7793
40789 M:	 955754725145.4043
40790 M:	 955779156791.6565
40791 M:	 955803588554.3518
40792 M:	 955828020317.0471
40793 M:	 955852452079.7424
40794 M:	 955876883842.4377
40795 M:	 955901315613.2571
40796 M:	 955925747498.0227
40797 M:	 955950179382.7883
40798 M:	 955974611267.554
40799 M:	 955999043152.3196
40800 M:	 956023475047.6317
40801 M:	 956047907054.4677
40802 M:	 956072339061.3036
40803 M:	 956096771068.1395
40804 M:	 956121203074.9755
40805 M:	 956145635094.7063
40806 M:	 956170067223.6125
40807 M:	 956194499352.5188
40808 M:	 956218931481.425
40809 M:	 956243363610.3313
40810 M:	 956267795754.4066
40811 M:	 956292228005.3832
40812 M:	 956316660256.3597
40813 M:	 956341092507.3363
40814 M:	 956365524758.3129
40815 M:	 956389957026.6584
40816 M:	 956414389399.7053
40817 M:	 956438821772.7522
40818 M:	 956463254145.7991
40819 M:	 956487686518.846
40820 M:	 956512118911.3875
40821 M:	 956536551406.5046
40822 M:	 956560983901.6218
40823 M:	 956585416396.739
40824 M:	 956609848891.8562
40825 M:	 956634281408.5194
40826 M:	 956658714025.7069
40827 M:	 956683146642.8944
40828 M:	 956707579260.0819
40829 M:	 956732011877.2694
40830 M:	 956756444517.9801
40831 M:	 956780877257.2379
40832 M:	 956805309996.4957
40833 M:	 956829742735.7535
40834 M:	 956854175475.0114
40835 M:	 956878608239.6953
40836 M:	 956903041101.0234
40837 M:	 956927473962.3516
40838 M:	 956951906823.6797
40839 M:	 956976339685.0078
40840 M:	 957000772573.5907
40841 M:	 957025205556.9891
40842 M:	 957049638540.3876
40843 M:	 957074071523.786
40844 M:	 957098504507.1844
40845 M:	 957122937519.5919
40846 M:	 957147370625.0607
40847 M:	 957171803730.5294
40848 M:	 957196236835.9982
40849 M:	 957220669941.4669
40850 M:	 957245103077.6248
40851 M:	 957269536305.1638
40852 M:	 957293969532.7029
40853 M:	 957318402760.242
40854 M:	 957342835987.781
40855 M:	 957367269247.6149
40856 M:	 957391702597.2242
40857 M:	 957416135946.8336
40858 M:	 957440569296.443
40859 M:	 957465002646.0524
40860 M:	 957489436029.4879
40861 M:	 957513869501.1676
40862 M:	 957538302972.8473
40863 M:	 957562736444.527
40864 M:	 957587169916.2067
40865 M:	 957611603423.1697
40866 M:	 957636037016.9197
40867 M:	 957660470610.6697
40868 M:	 957684904204.4197
40869 M:	 957709337798.1697
40870 M:	 957733771428.5857
40871 M:	 957758205144.406
40872 M:	 957782638860.2263
40873 M:	 957807072576.0466
40874 M:	 957831506291.867
40875 M:	 957855940045.6616
40876 M:	 957880373883.5522
40877 M:	 957904807721.4429
40878 M:	 957929241559.3335
40879 M:	 957953675397.2241
40880 M:	 957978109274.3232
40881 M:	 958002543234.2842
40882 M:	 958026977194.2451
40883 M:	 958051411154.206
40884 M:	 958075845114.167
40885 M:	 958100279114.4961
40886 M:	 958124713196.5273
40887 M:	 958149147278.5586
40888 M:	 958173581360.5898
40889 M:	 958198015442.6211
40890 M:	 958222449566.1058
40891 M:	 958246883770.2074
40892 M:	 958271317974.309
40893 M:	 958295752178.4105
40894 M:	 958320186382.5121
40895 M:	 958344620629.0781
40896 M:	 958369054955.25
40897 M:	 958393489281.4219
40898 M:	 958417923607.5938
40899 M:	 958442357933.7656
40900 M:	 958466792303.3385
40901 M:	 958491226751.5807
40902 M:	 958515661199.8229
40903 M:	 958540095648.0651
40904 M:	 958564530096.3073
40905 M:	 958588964588.8126
40906 M:	 958613399159.1251
40907 M:	 958637833729.4376
40908 M:	 958662268299.7501
40909 M:	 958686702870.0626
40910 M:	 958711137485.426
40911 M:	 958735572177.8088
40912 M:	 958760006870.1917
40913 M:	 958784441562.5745
40914 M:	 958808876254.9573
40915 M:	 958833310993.1044
40916 M:	 958857745807.5575
40917 M:	 958882180622.0106
40918 M:	 958906615436.4637
40919 M:	 958931050250.9169
40920 M:	 958955485111.7732
40921 M:	 958979920048.2966
40922 M:	 959004354984.8201
40923 M:	 959028789921.3435
40924 M:	 959053224857.867
40925 M:	 959077659841.3582
40926 M:	 959102094899.9519
40927 M:	 959126529958.5457
40928 M:	 959150965017.1394
40929 M:	 959175400075.7332
40930 M:	 959199835181.7847
40931 M:	 959224270362.4487
40932 M:	 959248705543.1128
40933 M:	 959273140723.7769
40934 M:	 959297575904.4409
40935 M:	 959322011132.9784
40936 M:	 959346446435.7128
40937 M:	 959370881738.4471
40938 M:	 959395317041.1815
40939 M:	 959419752343.9159
40940 M:	 959444187694.8647
40941 M:	 959468623119.6694
40942 M:	 959493058544.4741
40943 M:	 959517493969.2788
40944 M:	 959541929394.0835
40945 M:	 959566364867.3694
40946 M:	 959590800414.2444
40947 M:	 959615235961.1194
40948 M:	 959639671507.9944
40949 M:	 959664107054.8694
40950 M:	 959688542650.4177
40951 M:	 959712978319.363
40952 M:	 959737413988.3083
40953 M:	 959761849657.2537
40954 M:	 959786285326.199
40955 M:	 959810721043.9354
40956 M:	 959835156834.951
40957 M:	 959859592625.9667
40958 M:	 959884028416.9823
40959 M:	 959908464207.9979
40960 M:	 959932900047.8479
40961 M:	 959957335960.9338
40962 M:	 959981771874.0198
40963 M:	 960006207787.1057
40964 M:	 960030643700.1917
40965 M:	 960055079662.0806
40966 M:	 960079515697.2368
40967 M:	 960103951732.3931
40968 M:	 960128387767.5493
40969 M:	 960152823802.7056
40970 M:	 960177259886.5591
40971 M:	 960201696043.7856
40972 M:	 960226132201.0122
40973 M:	 960250568358.2388
40974 M:	 960275004515.4653
40975 M:	 960299440721.2087
40976 M:	 960323877000.5056
40977 M:	 960348313279.8025
40978 M:	 960372749559.0994
40979 M:	 960397185838.3962
40980 M:	 960421622165.9551
40981 M:	 960446058567.3223
40982 M:	 960470494968.6895
40983 M:	 960494931370.0566
40984 M:	 960519367771.4238
40985 M:	 960543804220.7236
40986 M:	 960568240744.1611
40987 M:	 960592677267.5986
40988 M:	 960617113791.0361
40989 M:	 960641550314.4736
40990 M:	 960665986885.4398
40991 M:	 960690423530.9476
40992 M:	 960714860176.4554
40993 M:	 960739296821.9633
40994 M:	 960763733467.4711
40995 M:	 960788170160.029
40996 M:	 960812606927.6072
40997 M:	 960837043695.1853
40998 M:	 960861480462.7634
40999 M:	 960885917230.3416
41000 M:	 960910354044.4167
41001 M:	 960934790934.0652
41002 M:	 960959227823.7136
41003 M:	 960983664713.362
41004 M:	 961008101603.0105
41005 M:	 961032538538.5283
41006 M:	 961056975550.2471
41007 M:	 961081412561.9658
41008 M:	 961105849573.6846
41009 M:	 961130286585.4033
41010 M:	 961154723642.2892
41011 M:	 961179160776.0782
41012 M:	 961203597909.8673
41013 M:	 961228035043.6564
41014 M:	 961252472177.4454
41015 M:	 961276909355.6248
41016 M:	 961301346611.4841
41017 M:	 961325783867.3435
41018 M:	 961350221123.2029
41019 M:	 961374658379.0623
41020 M:	 961399095678.4604
41021 M:	 961423533056.3901
41022 M:	 961447970434.3198
41023 M:	 961472407812.2495
41024 M:	 961496845190.1792
41025 M:	 961521282610.7217
41026 M:	 961545720110.7217
41027 M:	 961570157610.7217
41028 M:	 961594595110.7217
41029 M:	 961619032610.7217
41030 M:	 961643470152.3337
41031 M:	 961667907774.404
41032 M:	 961692345396.4744
41033 M:	 961716783018.5447
41034 M:	 961741220640.615
41035 M:	 961765658303.222
41036 M:	 961790096047.3627
41037 M:	 961814533791.5033
41038 M:	 961838971535.6439
41039 M:	 961863409279.7845
41040 M:	 961887847063.312
41041 M:	 961912284929.523
41042 M:	 961936722795.7339
41043 M:	 961961160661.9448
41044 M:	 961985598528.1558
41045 M:	 962010036432.5289
41046 M:	 962034474420.8102
41047 M:	 962058912409.0914
41048 M:	 962083350397.3727
41049 M:	 962107788385.6539
41050 M:	 962132226410.7981
41051 M:	 962156664521.1497
41052 M:	 962181102631.5012
41053 M:	 962205540741.8528
41054 M:	 962229978852.2043
41055 M:	 962254416998.0449
41056 M:	 962278855230.4668
41057 M:	 962303293462.8887
41058 M:	 962327731695.3105
41059 M:	 962352169927.7324
41060 M:	 962376608194.1947
41061 M:	 962401046548.6869
41062 M:	 962425484903.1791
41063 M:	 962449923257.6713
41064 M:	 962474361612.1635
41065 M:	 962498799999.1727
41066 M:	 962523238475.7352
41067 M:	 962547676952.2977
41068 M:	 962572115428.8602
41069 M:	 962596553905.4227
41070 M:	 962620992412.9043
41071 M:	 962645431011.5371
41072 M:	 962669869610.1699
41073 M:	 962694308208.8027
41074 M:	 962718746807.4355
41075 M:	 962743185435.3147
41076 M:	 962767624156.0178
41077 M:	 962792062876.721
41078 M:	 962816501597.4241
41079 M:	 962840940318.1272
41080 M:	 962865379066.3292
41081 M:	 962889817909.1027
41082 M:	 962914256751.8761
41083 M:	 962938695594.6495
41084 M:	 962963134437.423
